Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Investigating regular sense extensions based intersective Levin classes	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	paper specifically address questions polysemy respect verbs, regular extensions meaning achieved adjunction particular syntactic phrases.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	see verb classes key making gen­ eralizations regular extensions mean­ ing.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Current approaches English classifica­ tion, Levin classes WordNet, limita­ tions applicability impede utility general classification schemes.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	present refinement Levin classes, intersec­ tive sets, fine-grained clas­ sification coherent sets syn­ tactic frames associated semantic compo­ nents.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	preliminary indications membership intersective sets compatible WordNet orig­ inal Levin classes.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	also begun ex­ amine related classes Portuguese, find verbs demonstrate similarly coherent syntactic semantic properties.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	difficulty achieving adequate hand­ crafted semantic representations limited field natural language processing applica­ tions contained within well-defined subdomains.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	escape lim­ itation use automated semi-automated methods lexical acquisi­ tion.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	However, field yet develop clear consensus guidelines computa­ tional lexicon could provide springboard methods, although attempts made (Pustejovsky, 1991), (Copestake San­ filippo, 1993), (Lowe et al., 1997), (Dorr, 1997).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	authors would like acknowledge sup­ port DARPA grant N6600194C-6043, ARO grant DAAH0494G-0426, CAPES grant 0914/952.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	One controversial areas polysemy.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	constitutes clear sepa­ ration senses one verb, senses computationally characterized distinguished?	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	answer question key breaking bottleneck semantic representation currently single great­ est limitation general application nat­ ural language processing techniques.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	paper specifically address questions polysemy respect verbs, regular extensions meaning achieved adjunction particular syntactic phrases.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	base regular extensions fine-grained variation Levin classes, inter­ sective Levin classes, source semantic components associated specific adjuncts.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	also examine similar classes Portuguese, predictive powers alternations language respect semantic components.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	difficulty determining suitable lexical representation becomes multi­ plied one language involved attempts made map them.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Preliminary investigations indicated straightforward translation Levin classes languages feasible (Jones et al., 1994), (Nomura et al., 1994), (Saint-Dizier, 1996).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	However, found interesting par­ allels Portuguese English treat reg­ ular sense extensions.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Two current approaches English verb classi­ fications WordNet (Miller et al., 1990) Levin classes (Levin, 1993).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	WordNet on­ line lexical database English currently contains approximately 120,000 sets noun, verb, adjective, adverb synonyms, rep­ resenting lexicalized concept.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	synset (syn onym set) contains, besides word forms refer given concept, definitional gloss - cases - example sentence.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Words synsets interrelated means lexical semantic-conceptual links, respec­ tively.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Antonymy semantic opposition links individual words, super-/subordinate relation links entire synsets.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	WordNet de­ signed principally semantic network, contains little syntactic information.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Levin verb classes based ability verb occur occur pairs syntac­ tic frames sense meaning pre­ serving (diathesis alternations) (Levin, 1993).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	distribution syntactic frames verb appear determines class member­ ship.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	fundamental assumption syntactic frames direct reflection un­ derlying semantics.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Levin classes supposed provide specific sets syntactic frames associated individual classes.	0
