Stevenson and Joanis, 2003 for English semantic verb classes	Semi-supervised Verb Class Discovery Using Noisy Features	0
Stevenson and Joanis, 2003 for English semantic verb classes	cluster verbs lexical semantic classes, using general set noisy features capture syntactic semantic properties verbs.	0
Stevenson and Joanis, 2003 for English semantic verb classes	feature set previously shown work well supervised learning setting, using known English verb classes.	0
Stevenson and Joanis, 2003 for English semantic verb classes	moving scenario verb class discovery, using clustering, face problem large number irrelevant features particular clustering task.	0
Stevenson and Joanis, 2003 for English semantic verb classes	investigate various approaches feature selection, using unsupervised semi-supervised methods, comparing results subsets features manually chosen according linguistic properties.	0
Stevenson and Joanis, 2003 for English semantic verb classes	find unsupervised method tried cannot consistently applied data.	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, semi- supervised approach (using seed set sample verbs) overall outperforms full set features, hand-selected features well.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Computational linguists face lexical acquisition bottleneck, vast amounts knowledge individual words required language technologies.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Learning argument structure properties verbs—the semantic roles assign mapping syntactic positions—is particularly important difficult.	0
Stevenson and Joanis, 2003 for English semantic verb classes	number supervised learning approaches extracted information verbs corpora, including argument roles (Gildea Jurafsky, 2002), selectional preferences (Resnik, 1996), lexical semantic classification (i.e., grouping verbs according argument structure properties) (Dorr Jones, 1996; Lapata Brew, 1999; Merlo Stevenson, 2001; Joanis Stevenson, 2003).	0
Stevenson and Joanis, 2003 for English semantic verb classes	Unsupervised semi-supervised approaches successful well, tended restrictive, relying human filtering results (Riloff Schmelzenbach, 1998), hand- selection features (Stevenson Merlo, 1999), use extensive grammar (Schulte im Walde Brew, 2002).	0
Stevenson and Joanis, 2003 for English semantic verb classes	focus extending applicability unsupervised methods, (Schulte im Walde Brew, 2002; Stevenson Merlo, 1999), lexical semantic classification verbs.	1
Stevenson and Joanis, 2003 for English semantic verb classes	classes group together verbs share common semantics (such transfer possession change state), set syntactic frames expressing arguments verb (Levin, 1993; FrameNet, 2003).	0
Stevenson and Joanis, 2003 for English semantic verb classes	such, serve means organizing complex knowledge verbs computational lexicon (Kipper et al., 2000).	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, creating verb classification highly resource intensive, terms required time linguistic expertise.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Development minimally supervised methods particular importance automatically classify verbs languages English, substantial amounts labelled data available training classifiers.	0
Stevenson and Joanis, 2003 for English semantic verb classes	also necessary consider probable lack sophisticated grammars text processing tools extracting accurate features.	0
