Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Robust pronoun resolution limited knowledge	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	traditional approaches anaphora resolution rely heavily linguistic domain knowledge.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	One disadvantages developing knowledge­ based system, however, labour­ intensive time-consuming task.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	paper pres­ ents robust, knowledge-poor approach resolving pronouns technical manuals, operates texts pre-processed part-of-speech tagger.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Input checked agreement number antecedent indicators.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Candidates assigned scores indicator candidate highest score returned antecedent.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Evaluation reports success rate 89.7% better suc­ cess rates approaches selected comparison tested data.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	addition, preliminary experiments show approach success­ fully adapted languages minimum modifications.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	part, anaphora resolution focused traditional linguistic methods (Carbonell & Brown 1988; Carter 1987; Hobbs 1978; Ingria & Stallard 1989; Lappin & McCord 1990; Lappin & Leass 1994; Mitkov 1994; Rich & LuperFoy 1988; Sidner 1979; Webber 1979).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	However, represent manipulate various types linguistic domain knowledge involved requires considerable human input computational expense.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	various alternatives proposed, making use e.g. neural networks, situation se­ mantics framework, principles reasoning uncertainty (e.g. Connoly et al. 1994; Mitkov 1995; Tin & Akman 1995), still strong need development robust effective strategies meet demands practical NLP systems, enhance automatic pro­ cessing growing language resources.	0
