This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Automatic Paraphrase Discovery based Context Keywords NE Pairs	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Automatic paraphrase discovery important challenging task.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	propose unsupervised method discover paraphrases large untagged corpus, without requiring seed phrase cue.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	focus phrases connect two Named Entities (NEs), proceed two stages.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	first stage identifies keyword phrase joins phrases keyword sets.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	second stage links sets involve pairs individual NEs.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	total 13,976 phrases grouped.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	accuracy sets representing paraphrase ranged 73% 99%, depending NE categories set sizes; accuracy links two evaluated domains 73% 86%.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	One difficulties Natural Language Processing fact many ways express thing event.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	expression word short phrase (like “corporation” “company”), called “synonym”.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	lot research lexical relations, along creation resources WordNet.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	expression longer complicated (like “A buys B” “A’s purchase B”), called “paraphrase”, i.e. set phrases express thing event.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Recently, topic getting attention, evident Paraphrase Workshops 2003 2004, driven needs various NLP applications.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	example, Information Retrieval (IR), match user’s query expressions desired documents, Question Answering (QA), find answer user’s question even formulation answer document different question.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Also, Information Extraction (IE), system tries extract elements events (e.g. date company names corporate merger event), several event instances different news articles aligned even expressed differently.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	realize importance paraphrase; however, major obstacle construction paraphrase knowledge.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	example, easily imagine number paraphrases “A buys B” enormous possible create comprehensive inventory hand.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Also, don’t know many paraphrase sets necessary cover even everyday things events.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	now, IE researchers creating paraphrase knowledge (or IE patterns) hand specific tasks.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	So, limitation IE performed predefined task, like “corporate mergers” “management succession”.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	order create IE system new domain, one spend long time create knowledge.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	So, costly make IE technology “open- domain” “on-demand” like IR QA.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	paper, propose unsupervised method discover paraphrases large untagged corpus.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	focusing phrases two Named Entities (NEs), types phrases important IE applications.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	tagging large corpus automatic NE tagger, method tries find sets paraphrases automatically without given seed phrase kinds cue.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	2.1 Overview.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	explaining method detail, present brief overview subsection.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	First, large corpus, extract NE instance pairs.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Here, NE instance pair pair NEs separated 4 syntactic chunks; example, “IBM plans acquire Lotus”.	0
