AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Subword-based Tagging Conditional Random Fields Chinese Word Segmentation	1
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	proposed two approaches improve Chinese word segmentation: subword-based tagging confidence measure approach.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	found former achieved better performance existing character-based tagging, latter improved segmentation combining former dictionary-based segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	addition, latter used balance out-of-vocabulary rates in-vocabulary rates.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	techniques achieved higher F-scores CITYU, PKU MSR corpora best results Sighan Bakeoff 2005.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	character-based “IOB” tagging approach widely used Chinese word segmentation recently (Xue Shen, 2003; Peng McCallum, 2004; Tseng et al., 2005).	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	scheme, character word labeled ‘B’ first character multiple-character word, ‘O’ character functions independent word, ‘I’ otherwise.” example, ” (whole) (Beijing city)” labeled ” (whole)/O (north)/B (capital)/I (city)/I”.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	found far existing implementations using character-based IOB tagging.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	work propose subword-based IOB tagging, assigns tags predefined lexicon subset consisting frequent multiple-character words addition single Chinese characters.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Chinese characters used, subword-based IOB tagging downgraded character-based one.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Taking example mentioned above, “ (whole) (Beijing city)” labeled ” (whole)/O (Beijing)/B (city)/I” subword-based tagging, ” (Beijing)/B” labeled one unit.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	give detailed description approach Section 2.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	∗ second author affiliated NTT.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	addition, found clear weakness IOB tagging approach: yields low in-vocabulary (IV) rate (R-iv) return higher out-of-vocabulary (OOV) rate (R-oov).	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	results closed test Bakeoff 2005 (Emerson, 2005), work (Tseng et al., 2005), using conditional random fields (CRF) IOB tagging, yielded high R-oovs four corpora used, R-iv rates lower.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	OOV recognition important word segmentation, higher IV rate also desired.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	work propose confidence measure approach lessen weakness.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	approach change R-oovs R-ivs find optimal tradeoff.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	approach described Section 2.2.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	followings, illustrate word segmentation process Section 2, subword-based tagging implemented CRFs method.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Section 3 presents experimental results.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Section 4 describes current state- of-the-art methods Chinese word segmentation, results compared.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Section 5 provides concluding remarks.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	word segmentation process illustrated Fig.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	1.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	composed three parts: dictionary-based N-gram word segmentation segmenting IV words, subword- based tagging CRF recognizing OOVs, confidence-dependent word segmentation used merging results dictionary-based IOB tagging.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	example exhibiting step’s results also given figure.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Since dictionary-based approach well-known method, skip technical descriptions.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	However, keep mind dictionary-based approach produce higher R-iv rate.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	use advantage confidence measure approach.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	2.1 Subword-based IOB tagging using CRFs.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	several steps train subword-based IOB tag- ger.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	First, extracted word list training data sorted decreasing order counts training 193 Proceedings Human Language Technology Conference North American Chapter ACL, pages 193–196, New York, June 2006.	0
