Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Supersense Tagging Unknown Nouns using Semantic Similarity	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	limited coverage lexical-semantic resources significant problem NLP systems alleviated automatically classifying unknown words.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Supersense tagging assigns unknown nouns one 26 broad semantic categories used lexicographers organise manual insertion WORDNET.	1
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Ciaramita Johnson (2003) present tagger uses synonym set glosses annotated training examples.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	describe unsupervised approach, based vector-space similarity, require annotated examples significantly outperforms tagger.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	also demonstrate use extremely large shallow-parsed corpus calculating vector-space semantic similarity.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Lexical-semantic resources applied successful wide range Natural Language Processing (NLP) problems ranging collocation extraction (Pearce, 2001) class-based smoothing (Clark Weir, 2002), text classification (Baker McCallum, 1998) question answering (Pasca Harabagiu, 2001).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	particular, WORDNET (Fellbaum, 1998) significantly influenced research NLP.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Unfortunately, resource extremely time- consuming labour-intensive manually develop maintain, requiring considerable linguistic domain expertise.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Lexicographers cannot possibly keep pace language evolution: sense distinctions continually made merged, words coined become obsolete, technical terms migrate vernacular.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Technical domains, medicine, require separate treatment since common words often take special meanings, significant proportion vocabulary overlap everyday vocabulary.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Bur- gun Bodenreider (2001) compared alignment WORDNET UMLS medical resource found small degree overlap.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Also, lexical- semantic resources suffer from: bias towards concepts senses particular topics.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	specialist topics better covered WORD- NET others, e.g. dog finer-grained distinctions cat worm although reflect finer distinctions reality; limited coverage infrequent words senses.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Ciaramita Johnson (2003) found common nouns missing WORDNET 1.6 occurred every 8 sentences BLLIP corpus.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	WORDNET 2.0, coverage improved problem keeping language evolution remains difficult.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	consistency classifying similar words categories.	0
